Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
1033870,126 RIVERSIDE DRIVE MANHATTAN,0,0,0.00708119488272,0.0,0,107,STEVEN_HOFFMAN,DENNIS_MELE,1916_1937,Low Rise,Low_Small
1063345,652 WEST 163 STREET MANHATTAN,0,0,0.0709287551736,0.0,0,112,RASIM_RAMUSEVIC,STANFORD_CHAN,1916_1937,Low Rise,High_Small
3394335,160 SCHERMERHORN STREET BROOKLYN,0,0,0.00211294403462,0.0,0,302,BRENDA_ROSEN,GEORGE_OUNDJIAN,1968_2007,High Rise,High_Small
1057494,100 WEST 119 STREET MANHATTAN,0,1,0.873747556084,0.0,0,110,ANDREW_BERNSTEIN,0,1900_1915,Low Rise,Low_Small
1087123,62 RIVINGTON STREET MANHATTAN,0,0,0.0207840840233,0.0,0,103,ERIC_WATERS,HOWARD_ZIMMERMAN,1968_2007,Low Rise,Low_Small
3398440,218 MYRTLE AVENUE BROOKLYN,0,0,6.59546035712e-10,0.0,0,302,0,LAWRENCE_HARVEY,2008_2019,Low Rise,Medium_Low
1057379,2941 BROADWAY MANHATTAN,0,0,0.220726703588,0.0,1,109,DAVID_GREENBERG,PATRICK_O'CONNELL,1900_1915,High Rise,Medium_Low
1015174,371 7 AVENUE MANHATTAN,0,1,0.906745934981,0.0,1,105,YANIV_PACKIN,MARK_ELLIS,1916_1937,High Rise,Medium_High
3393724,580 CROWN STREET BROOKLYN,0,0,0.108662492666,0.0,0,309,DAVID_SPUTZ,RONNETTE_RILEY,1968_2007,Low Rise,Medium_Low
1007574,561 BROADWAY MANHATTAN,0,1,0.595569058503,0.0,1,102,SHARON_ERMILIO,0,1900_1915,High Rise,Medium_Low
3324240,111 NOSTRAND AVENUE BROOKLYN,0,0,0.47064609818,1.0,0,303,0,DAVID_SALAMON,1938_1967,Low Rise,Medium_High
1040144,414 EAST 52 STREET MANHATTAN,0,0,0.00208542009559,0.0,0,106,DANIEL_NEUMANN,JAMES_BLUM,1916_1937,High Rise,Medium_Low
1030542,290 WEST END AVENUE MANHATTAN,0,0,0.00960018908545,0.0,0,107,FRANKLIN_MANDEL,AMR_HAFEZ,1916_1937,High Rise,Medium_Low
1013894,210 WEST 19 STREET MANHATTAN,0,0,0.000978767537575,0.0,0,104,PATRICIA_SHARKEY,JOHN_SCHIMENTI,1938_1967,Low Rise,High_Small
1051439,9 EAST 96 STREET MANHATTAN,0,0,0.192555668285,0.0,0,111,HOLLY_WEISS,HANS_ARNSTEN,1916_1937,High Rise,High_Small
3333515,291 PATCHEN AVENUE BROOKLYN,0,0,0.133001328314,1.0,0,303,0,ANTHONY_STASIO,1968_2007,Low Rise,Medium_High
1063474,4041 BROADWAY MANHATTAN,0,0,0.000184695097502,0.0,1,112,CHRISTOPHER_ORPHEUS,0,1916_1937,Low Rise,High_Small
1057385,620 WEST 116 STREET MANHATTAN,0,1,0.882658213359,0.0,0,109,SIAN_BEILOCK,MEHMET_GUNAL,1900_1915,High Rise,High_Small
1032491,165 WEST 91 STREET MANHATTAN,0,0,0.0377484999969,0.0,1,107,SCOTT_BLACK,HOWARD_ZIMMERMAN,1916_1937,High Rise,Medium_Low
4207099,148-45 150 STREET QUEENS,0,0,0.0641089503603,0.0,0,412,RUBIN_SCHRON,DOUGLAS_LISTER,1938_1967,Low Rise,High_Small
1055265,28 WEST 97 STREET MANHATTAN,0,1,0.869312371569,0.0,1,107,LAURENCE_GLUCK,GEORGE_GUTSOGEORGE,1968_2007,High Rise,Medium_High
1056975,535 WEST 111 STREET MANHATTAN,0,0,5.94871143348e-08,0.0,0,109,DAVID_GREENBERG,0,1916_1937,Low Rise,Low_Small
2092076,1402 WEBSTER AVENUE BRONX,0,1,0.988451647075,1.0,0,203,0,ROBERT_LENAHAN,1938_1967,High Rise,Medium_High
3327013,163 CHRISTOPHER AVENUE BROOKLYN,0,1,0.944422097674,1.0,0,316,0,TIMOTHY_WEBB,1938_1967,High Rise,Medium_High
2085876,699 WEST 239 STREET BRONX,0,1,0.720948419184,0.0,1,208,FREDERICK_GORDON,SCOTT_SILBERMAN,1938_1967,Low Rise,Medium_Low
4074666,98-05 67 AVENUE QUEENS,0,0,6.76402041369e-06,0.0,0,406,PHILLIP_WISCHERTH,WEIKUO_CHEN,1938_1967,High Rise,Medium_Low
4020639,8-15 27 AVENUE QUEENS,0,0,0.0211182167325,0.0,0,401,TIM_ZISS,ROBERT_FRIESS,1968_2007,Low Rise,Medium_Low
2006156,1209 WESTCHESTER AVENUE BRONX,0,1,0.973988970685,1.0,0,202,0,JIRI_MARSIK,1900_1915,Low Rise,Low_Small
3340606,173 MYRTLE AVENUE BROOKLYN,1,1,0.973304426902,1.0,0,302,0,ROBERT_ANTONUCCI,1938_1967,Low Rise,Medium_High
1049814,333 EAST 80 STREET MANHATTAN,0,1,0.653702816263,0.0,0,108,LERNER_ERIC,PETER_VARSALONA,1916_1937,Low Rise,Low_Small
2116665,669 WHITE PLAINS ROAD BRONX,0,0,6.77482989359e-07,0.0,0,209,TREVOR_MCLEAN,BRIAN_SULLIVAN,1968_2007,Low Rise,High_Small
1014453,540 8 AVENUE MANHATTAN,0,0,0.0279273914034,0.0,1,105,0,MICHAEL_WALSH,1916_1937,High Rise,Medium_Low
2056265,3230 CRUGER AVENUE BRONX,0,0,0.0524160639781,0.0,0,212,JEFFREY_SCHNEIDER,0,1916_1937,Low Rise,High_Small
1078025,162 AVENUE C MANHATTAN,0,0,0.0234508842199,0.0,0,103,RICHARD_HEITLER,HEINO_AINSO,1938_1967,High Rise,Medium_High
3251719,589 FLUSHING AVENUE BROOKLYN,0,0,1.2245127373e-08,0.0,0,301,0,CHRISTOPHER_KELLY,1968_2007,Low Rise,Low_Small
1048133,1349 LEXINGTON AVENUE MANHATTAN,0,0,0.105752764959,0.0,1,108,STEPHEN_DURSO,ELIE_GEIGER,1916_1937,High Rise,Medium_Low
1088200,545 CATHEDRAL PARKWAY MANHATTAN,0,0,0.058340374291,0.0,0,109,STEPHEN_BREEN,PAUL_MILLIMAN,1968_2007,High Rise,Medium_Low
1088500,123 3 AVENUE MANHATTAN,0,0,1.11008528092e-11,0.0,0,103,PAUL_BRENSILBER,ARTHUR_KAHANE,2008_2019,Low Rise,High_Small
2002603,1175 MORRIS AVENUE BRONX,0,0,2.82123100883e-05,0.0,0,204,JONATHAN_WIENER,STANFORD_CHAN,1916_1937,Low Rise,Low_Small
1043547,200 EAST 61 STREET MANHATTAN,0,1,0.695797322462,0.0,1,108,TERRENCE_KIANG,FRANK_CAMINITI,1968_2007,High Rise,Medium_High
1015098,151 WEST 28 STREET MANHATTAN,0,1,0.584059243191,0.0,0,105,BRETT_SCHNITTLICH,0,1916_1937,Low Rise,Low_Small
1088825,530 WEST 45 STREET MANHATTAN,0,0,0.000928755287693,0.0,0,104,PHIL_LAVOIE,MICHAEL_NOTARO,2008_2019,Low Rise,Medium_High
2007637,1901 GRAND CONCOURSE BRONX,0,0,0.426266228887,0.0,0,205,SCOTT_MORGAN,0,1938_1967,Low Rise,High_Small
1047636,975 PARK AVENUE MANHATTAN,0,0,0.0781196528688,0.0,1,108,DR._RICHARD_BING,THOMAS_CAPOBIANCO,1916_1937,High Rise,Medium_Low
1085694,540 1 AVENUE MANHATTAN,0,0,0.288295357248,0.0,0,106,0,MARTHA_LANE,1938_1967,High Rise,Medium_High
1078415,410 EAST 65 STREET MANHATTAN,0,0,0.016578984767,0.0,0,108,MARIANNE_DZIUBA,DANIEL_WACKS,1916_1937,Low Rise,Medium_Low
3398223,110 COLUMBIA STREET BROOKLYN,0,0,0.000103729352531,1.0,1,nan,0,LAWRENCE_HARVEY,1938_1967,Low Rise,Large
1078024,162 AVENUE C MANHATTAN,0,0,0.0234508842199,0.0,0,103,RICHARD_HEITLER,0,1938_1967,High Rise,Medium_High
1009634,71 WEST 12 STREET MANHATTAN,0,0,3.62560337385e-06,0.0,0,102,ALLAN_GOLDMAN,MICHAEL_NOTARO,1916_1937,Low Rise,Low_Small
2093380,2300 PAULDING AVENUE BRONX,0,0,0.00936420524556,1.0,1,211,0,ANTHONY_ORLANDO,1938_1967,Low Rise,Medium_Low
2015210,212 WEST KINGSBRIDGE RD BRONX,0,0,0.0119113742104,0.0,0,207,BASHKIM_CELAJ,STEVEN_KAPLAN,1916_1937,Low Rise,High_Small
1016113,5 EAST 17 STREET MANHATTAN,0,0,0.405856616238,0.0,0,105,ELLIOTT_JOSEPH,DOUGLAS_LANE,1916_1937,Low Rise,High_Small
3182529,2158 OCEAN AVENUE BROOKLYN,0,0,0.000630933223627,0.0,0,315,ANTHONY_CLEMENZA,PAUL_BAILEY,1968_2007,Low Rise,Low_Small
1050542,446 EAST 86 STREET MANHATTAN,0,0,0.0978389523626,0.0,0,108,KARL_SEIDENWURM,WILLIAM_STRUTH,1938_1967,High Rise,High_Small
4080155,41 KEW GARDENS ROAD QUEENS,0,0,0.0372177838483,0.0,1,409,JOHN_BIANCO,LESLIE_GOOD,1916_1937,Low Rise,Low_Small
1050871,20 EAST END AVENUE MANHATTAN,0,0,0.0443697014179,0.0,0,108,EDWARD_BAQUERO,ALBERT_RUBEY,1938_1967,Low Rise,Medium_Low
1031100,375 WEST END AVENUE MANHATTAN,0,0,0.0056295487879,0.0,0,107,MARC_GROSS,ARTHUR_KAHANE,1900_1915,High Rise,High_Small
3390717,2838 STILLWELL AVENUE BROOKLYN,0,0,2.21079392498e-05,0.0,0,313,GEORGE_RIGAS,LAWRENCE_HARVEY,1968_2007,Low Rise,Low_Small
2056289,3260 CRUGER AVENUE BRONX,0,0,0.0557454127854,0.0,0,212,JANIS_JOHNSON,THOMAS_CATALDO,1938_1967,High Rise,Medium_Low
3110528,450 EAST 34 STREET BROOKLYN,0,0,0.0881889063115,0.0,0,317,TEFIK_CAPANI,RICHARD_KOENIGSBERG,1938_1967,Low Rise,High_Small
3413866,6010 BAY PARKWAY BROOKLYN,0,0,0.00097626885022,0.0,0,312,0,0,2008_2019,Low Rise,Medium_Low
1062328,609 WEST 141 STREET MANHATTAN,0,1,0.968787688123,1.0,0,109,SIMONE_ROSS,MALCOLM_GOODSPEED,1900_1915,Low Rise,Low_Small
1014438,255 WEST 36 STREET MANHATTAN,0,1,0.950293159564,0.0,0,105,0,ELIE_GEIGER,1916_1937,High Rise,Medium_Low
1064686,120 WEST 228 STREET MANHATTAN,0,0,9.81544045653e-08,0.0,0,208,RUBIN_PIKUS,ERIC_GOLDSTEIN,1916_1937,Low Rise,High_Small
1086544,17 LEXINGTON AVENUE MANHATTAN,0,1,0.941397823269,0.0,0,106,0,KAZIMIERZ_CADER,1916_1937,High Rise,Medium_High
3001926,28 MONROE PLACE BROOKLYN,0,0,0.0452791786229,0.0,0,302,VICTOR_GOLDBLUM,CHARLES_MERRITT,1938_1967,Low Rise,Low_Small
1033904,355 WEST 85 STREET MANHATTAN,0,0,0.00671220043944,0.0,0,107,ISADORA_HECHT,ELIE_GEIGER,1900_1915,Low Rise,Low_Small
2092079,3603 3 AVENUE BRONX,0,0,0.163719097121,1.0,1,203,0,WILLIAM_STRUTH,1938_1967,Low Rise,Medium_High
1008012,155 WOOSTER STREET MANHATTAN,0,0,0.014641248275,0.0,0,102,RALPH_TAWIL,ALAN_EPSTEIN,1900_1915,Low Rise,Low_Small
1048692,1471 3 AVENUE MANHATTAN,0,0,0.168080742902,0.0,0,108,MARK_HOFFMAN,WILLIAM_STRUTH,1938_1967,High Rise,High_Small
1048876,1589 3 AVENUE MANHATTAN,0,0,0.00085366379922,0.0,0,108,ERIC_DESSEN,BRIAN_SULLIVAN,1968_2007,High Rise,Medium_Low
1007824,233 SPRING STREET MANHATTAN,0,0,0.000397158237926,0.0,1,102,0,CHARLES_MERRITT,1916_1937,High Rise,Medium_High
3395154,45 CLERMONT AVENUE BROOKLYN,0,0,1.69165575966e-06,0.0,0,302,RON_MOELIS,HOWARD_ZIMMERMAN,2008_2019,Low Rise,Medium_Low
1087703,464 WEST 44 STREET MANHATTAN,0,0,0.000253476508195,0.0,0,104,HARRIET_KYROUS,PAUL_MILLMAN,1968_2007,Low Rise,High_Small
1088475,2070 ADAM C POWELL BLVD MANHATTAN,0,1,0.878055108719,0.0,1,110,PRINCESS_PALMER,RICHARD_LEFEVER,1900_1915,High Rise,Medium_Low
4440073,31-31 138 STREET QUEENS,0,0,0.100248344552,0.0,0,407,MARTIN_BILLIG,ELIE_GEIGER,1938_1967,Low Rise,Medium_Low
1047434,58 EAST 96 STREET MANHATTAN,0,0,0.116725256166,0.0,1,108,DAUGLAS_HENDRIC,THOMAS_CATALDO,1916_1937,High Rise,Medium_Low
3319420,10 CLINTON STREET BROOKLYN,0,0,7.8786723331e-06,0.0,1,302,PETER_LOPEZ,STEVE_LANE,1968_2007,High Rise,Medium_Low
1068187,181 7 AVENUE MANHATTAN,0,0,0.000984265328373,0.0,0,104,RICHARD_SCHACK,GEORGE_OUNDJIAN,1968_2007,High Rise,Low_Small
1024851,203 WEST 54 STREET MANHATTAN,0,0,0.0405249670557,0.0,0,105,CHAIM_BABAD,ROBERT_NACHEMAN,1900_1915,High Rise,High_Small
2017249,253 EAST 202 STREET BRONX,0,0,5.33383253125e-05,0.0,0,207,VINNY_GJONAJ,BARIS_ACAR,1938_1967,Low Rise,Medium_Low
1015665,40 WEST 27 STREET MANHATTAN,0,0,0.230144536335,0.0,1,105,0,CHARLES_MARINO,1900_1915,High Rise,Low_Small
4432024,99-32 66 ROAD QUEENS,0,0,0.0647925035924,0.0,0,406,ELSIE_STARK,0,1938_1967,High Rise,Medium_High
1001281,156 WILLIAM STREET MANHATTAN,0,0,0.152244115833,0.0,1,101,0,EDWARD_SIMONIELLO,1938_1967,High Rise,Medium_Low
1085803,1 RIVER PLACE MANHATTAN,0,0,0.00343473900463,0.0,0,104,MICHAEL_LEVY,PAUL_MILLMAN,1968_2007,High Rise,Medium_High
2003599,169 CYPRESS AVENUE BRONX,0,0,0.0224789182559,1.0,0,201,0,RALPH_FORST,1938_1967,High Rise,Medium_Low
3378188,102 41 STREET BROOKLYN,0,1,0.624871478919,1.0,1,307,0,BRUCE_NELLIGAN,1916_1937,Low Rise,Medium_High
3029306,10 PLAZA ST EAST BROOKLYN,0,0,0.191070185473,0.0,0,308,GREG_BATTISTA,KURT_ROSENBAUM,1938_1967,High Rise,Medium_Low
2028705,1565 THIERIOT AVENUE BRONX,0,0,0.00739364229172,0.0,0,209,ROBERT_SPRING,DOMINIC_STILLER,1916_1937,Low Rise,Medium_Low
1012284,112 11 AVENUE MANHATTAN,0,0,0.0700158548532,0.0,1,104,0,TODD_WILSON,1916_1937,Low Rise,High_Small
1017105,10 PARK AVENUE MANHATTAN,0,0,0.00307619194505,0.0,0,106,JAMES_GALLAGHER,MICHAEL_GEYER,1916_1937,High Rise,Medium_Low
4443730,18-40 211 STREET QUEENS,0,0,0.000567319181272,0.0,0,407,ROBERTA_GOLDENBERG,FRANCISCO_RUELA,1938_1967,Low Rise,Medium_High
1036185,230 PARK AVENUE MANHATTAN,0,1,0.711366575909,0.0,1,105,0,JONATHAN_RAIBLE,1916_1937,High Rise,Large
1012347,527 WEST 23 STREET MANHATTAN,0,0,4.34041185233e-05,0.0,1,104,TAMI_VEIKOS,OSVALDO_BERTOLINI,1968_2007,High Rise,Medium_High
2096702,1598 UNIONPORT ROAD BRONX,0,0,0.00514878022297,0.0,0,209,ROSE_SANTO,0,1938_1967,Low Rise,Large
3337030,600 EUCLID AVENUE BROOKLYN,0,1,0.998954853937,1.0,1,305,0,WILLIAM_STRUTH,1938_1967,Low Rise,Large
4440319,152-13 88 AVENUE QUEENS,0,0,0.00523015018588,0.0,1,412,0,BRYAN_KESSLER,1916_1937,Low Rise,Medium_High
1085096,250 WEST 43 STREET MANHATTAN,0,0,0.408813932816,0.0,1,105,MEYER_CHETRIT,WILLIAM_STRUTH,1916_1937,High Rise,Medium_Low
4210303,87-70 173 STREET QUEENS,0,1,0.740632073594,0.0,0,412,MICHEAL_GERSHFELD,JOHN_HEALY,1938_1967,Low Rise,High_Small
1016079,79 5 AVENUE MANHATTAN,0,0,0.00219244449397,0.0,1,105,0,VINCENT_BOCCIA,1900_1915,High Rise,Medium_High
1087485,8 SPRUCE STREET MANHATTAN,0,0,0.03083344506,0.0,0,101,ROBERT_SANNA,FRANCESCO_BRUNI,1968_2007,Low Rise,Large
4028943,34-56 74 STREET QUEENS,0,0,0.00131942518,0.0,0,403,CHRISTOPHER_ZAPATA,DOMINGO_DIAZ,1916_1937,Low Rise,High_Small
1032777,215 WEST 83 STREET MANHATTAN,0,1,0.934241254624,0.0,1,107,STACEY_SHURGIN,EVAN_PETKANAS,1916_1937,High Rise,High_Small
1062797,2006 AMSTERDAM AVENUE MANHATTAN,0,0,0.00473429094034,0.0,0,112,BIJAN_NASSI,OSEI_GYEBI,1900_1915,Low Rise,Low_Small
1030038,287 AMSTERDAM AVENUE MANHATTAN,1,0,0.0606617155239,0.0,0,107,MATTHEW_KAPLAN,ALAN_EPSTEIN,1900_1915,High Rise,Medium_Low
2002602,1185 MORRIS AVENUE BRONX,0,0,0.000677301515804,0.0,0,204,JONATHAN_WIENER,MICHAEL_NOTARO,1916_1937,Low Rise,Low_Small
4113461,37-15 PARSONS BOULEVARD QUEENS,0,0,2.30983935953e-05,0.0,0,407,DOUGLAS_CIAMPA,DENNIS_MELE,1938_1967,Low Rise,Low_Small
2092083,3603 3 AVENUE BRONX,0,1,0.637138781115,1.0,0,203,0,AMR_HAFEZ,1938_1967,High Rise,Medium_High
1016251,49 EAST 21 STREET MANHATTAN,0,0,0.0291766481172,0.0,0,105,DOUGLAS_ROTHSTEIN,0,1900_1915,High Rise,High_Small
3324244,111 NOSTRAND AVENUE BROOKLYN,0,1,0.860385936512,1.0,0,303,0,0,1938_1967,Low Rise,Medium_High
2091129,300 MORRIS AVENUE BRONX,0,1,0.750678128059,1.0,1,201,0,ROLAND_DRAPER,1938_1967,High Rise,Medium_High
1077287,1230 AVENUE OF THE AMER MANHATTAN,0,1,0.832187555198,0.0,0,105,0,ELIE_GEIGER,1938_1967,High Rise,Large
1024857,204 WEST 55 STREET MANHATTAN,0,0,0.0621287722582,0.0,0,105,HARRY_PERSAUD,SREENIVAS_RAMAN,1900_1915,Low Rise,Low_Small
1084572,100 WEST 94 STREET MANHATTAN,0,0,0.000421321463261,0.0,1,107,TOM_POLUM,JAY_BUTLER,1938_1967,High Rise,Medium_Low
1046992,1128 PARK AVENUE MANHATTAN,0,0,0.000767057249048,0.0,1,108,FRANCES_LASERSON,AMR_HAFEZ,1916_1937,High Rise,Medium_Low
3325174,291 PATCHEN AVENUE BROOKLYN,0,1,0.958595166209,1.0,0,303,0,HOWARD_ZIMMERMAN,1968_2007,Low Rise,Medium_High
1014291,352 7 AVENUE MANHATTAN,0,0,0.425265786411,0.0,0,105,0,GAD_ASHOORI,1916_1937,High Rise,Medium_Low
1005281,334 GRAND STREET MANHATTAN,0,0,0.0539788265182,0.0,0,103,0,0,1900_1915,Low Rise,Low_Small
3335259,121 NORTH PORTLAND AVE BROOKLYN,0,1,0.952870895904,1.0,0,302,0,0,1938_1967,Low Rise,Medium_High
1035369,7 EAST 44 STREET MANHATTAN,0,0,0.0190117545036,0.0,1,105,0,MICHAEL_MEGALLA,1916_1937,High Rise,Medium_Low
2096651,1969 MC GRAW AVENUE BRONX,0,1,0.749322957168,0.0,0,209,JUAN_TORRES,ROBERT_LAWLESS,1938_1967,High Rise,Large
1087078,2094 FREDRICK DOUGLASS BL MANHATTAN,0,0,0.00152627535089,0.0,1,110,KURT_GLAUBER,MARTIN_FRADUA,1900_1915,High Rise,Medium_Low
2016564,2866 MARION AVENUE BRONX,0,0,8.46641050007e-05,0.0,0,207,IVAN_CARRERO,CAPPY_SABIR,1938_1967,Low Rise,High_Small
5106237,240 PARK HILL AVENUE STATEN ISLAND,0,0,0.000171658127374,0.0,0,501,DUPRE_ANDERSON,MICHAEL_MACALUSO,1968_2007,Low Rise,Medium_High
1041451,912 5 AVENUE MANHATTAN,0,0,0.00057233713982,0.0,0,108,JONATHAN_WEST,OSVALDO_BERTOLINI,1916_1937,High Rise,High_Small
1087306,51 ST NICHOLAS AVENUE MANHATTAN,0,0,0.00824043515363,0.0,0,110,BREMAN_THURAISINGHAM,HANS_ARNSTEN,1968_2007,Low Rise,Low_Small
1008662,566 LA GUARDIA PLACE MANHATTAN,0,0,0.00888741698173,0.0,0,105,0,0,1968_2007,High Rise,Medium_Low
4038889,41-98 FORLEY STREET QUEENS,1,0,0.103230904085,0.0,0,404,TED_LIVANOS,0,1938_1967,Low Rise,Low_Small
4029032,76-15 35 AVENUE QUEENS,0,0,0.0124581178579,0.0,0,403,JOHN_FITZGIBBONS,KENNETH_SANTELLI,1938_1967,Low Rise,Medium_Low
1087779,161 EAST 110 STREET MANHATTAN,0,0,0.000139523865824,0.0,1,111,KIERAN_TOALE,KENNETH_SANTELLI,2008_2019,Low Rise,High_Small
3320628,601 SURF AVENUE BROOKLYN,0,1,0.742582604063,0.0,0,313,PAVEL_MOREFF,0,1938_1967,High Rise,Medium_High
3337808,269 7 AVENUE BROOKLYN,0,0,0.203555816677,0.0,1,306,0,JAKE_LACHAPELLE,1916_1937,Low Rise,Medium_High
1019855,240 EAST 27 STREET MANHATTAN,0,0,0.000152262661506,0.0,0,106,JIM_VON_ALBADE,GARO_GUMUSYAN,1968_2007,High Rise,Medium_High
1003056,161 GRAND STREET MANHATTAN,0,0,0.0953406034103,0.0,0,102,0,STANFORD_CHAN,1900_1915,High Rise,Low_Small
1033647,2508 BROADWAY MANHATTAN,0,0,0.00825823930947,0.0,0,107,MOLLY_MATTIMORE,THOMAS_CAPOBIANCO,1900_1915,High Rise,High_Small
2096641,1969 MC GRAW AVENUE BRONX,0,0,0.00206296833139,0.0,0,209,JUAN_TORRES,GEORGE_OUNDJIAN,1938_1967,High Rise,Large
3325584,21 NOSTRAND AVENUE BROOKLYN,0,1,0.993451533906,1.0,0,303,0,EVAN_PETKANAS,1938_1967,Low Rise,Medium_High
2091318,550 CAULDWELL AVENUE BRONX,1,0,0.308552117369,1.0,0,201,0,WILLIAM_STRUTH,1938_1967,High Rise,Medium_High
1033742,431 WEST END AVENUE MANHATTAN,0,0,5.44754738919e-05,0.0,0,107,0,SCOTT_SILBERMAN,1968_2007,Low Rise,Low_Small
1031764,100 WEST 80 STREET MANHATTAN,0,1,0.73936288257,0.0,0,107,NORA_LAVORI,0,1900_1915,High Rise,High_Small
4430230,110-14 ASTORIA BOULEVARD QUEENS,0,0,0.00636079800862,0.0,0,403,SYDNEY_ENGEL,ANDREW_KATZ,1968_2007,Low Rise,High_Small
2093858,120 ERSKINE PLACE BRONX,0,0,4.48790290638e-05,0.0,0,210,LINDA_BERK,BARIS_ACAR,1968_2007,High Rise,Large
1035401,553 5 AVENUE MANHATTAN,1,0,0.0763872977919,0.0,1,105,0,0,1938_1967,High Rise,Medium_Low
1056507,205 WEST 101 STREET MANHATTAN,0,1,0.680278385415,0.0,0,107,0,DENNIS_MELE,1916_1937,Low Rise,High_Small
1027095,571 11 AVENUE MANHATTAN,0,0,0.0452737970445,0.0,1,104,0,ROY_SOKOLOSKI,1938_1967,Low Rise,Medium_High
1087759,31 WEST 11 STREET MANHATTAN,0,0,0.361640393393,0.0,0,102,0,GENNADY_SARATOVSKY,1900_1915,Low Rise,Low_Small
3343583,180 BETHEL LOOP BROOKLYN,0,0,0.000479287827787,0.0,0,305,0,RONNETTE_RILEY,1968_2007,High Rise,Large
2005771,940 SIMPSON STREET BRONX,0,0,0.000103251528361,0.0,0,202,EUGENE_SCHNEUR,DOUGLAS_LANE,1900_1915,Low Rise,High_Small
1088477,1820 MADISON AVENUE MANHATTAN,0,0,4.62201290682e-10,0.0,0,111,LORA_PAPETSAS,NOUREDINE_BENABDELHAK,2008_2019,Low Rise,Low_Small
3110168,282 EAST 35 STREET BROOKLYN,0,0,0.00106242973338,0.0,0,317,MARIA_VALENTE,RONALD_CAGAN,1938_1967,Low Rise,Medium_Low
4431398,33-25 90 STREET QUEENS,0,0,0.332756988992,0.0,0,403,RICHARD_PACHECO,FRANCISCO_RUELA,1938_1967,Low Rise,Medium_High
1045967,430 EAST 77 STREET MANHATTAN,0,0,8.0413623384e-05,0.0,1,108,GEORGIA_BARTON,AMR_HAFEZ,1938_1967,Low Rise,Low_Small
3119976,346 EAST 29 STREET BROOKLYN,0,0,0.00313801969259,0.0,0,317,MARTIN_SCHARF,EDWARD_SIMONIELLO,1938_1967,Low Rise,High_Small
2008981,1472 MONTGOMERY AVENUE BRONX,0,0,0.184053960817,0.0,1,205,BRIAN_LEVERONE,BARIS_ACAR,1916_1937,Low Rise,High_Small
1015147,110 WEST 30 STREET MANHATTAN,0,0,0.000456257897841,0.0,0,105,0,BRIAN_SULLIVAN,1916_1937,Low Rise,Low_Small
3109124,4411 CHURCH AVENUE BROOKLYN,0,1,0.88445046974,0.0,0,317,PETER_REBENWURZEL,SCOTT_SILBERMAN,1938_1967,Low Rise,High_Small
3344528,2677 COLBY COURT BROOKLYN,0,0,8.32609323918e-06,0.0,0,313,0,RONNETTE_RILEY,1938_1967,Low Rise,High_Small
1028646,48 WEST 73 STREET MANHATTAN,0,0,4.8629031957e-05,0.0,0,107,CHRISTOPHER_ORPHEUS,0,1916_1937,Low Rise,Low_Small
4436346,163-15 BAISLEY BOULEVARD QUEENS,0,0,0.00878247118825,0.0,0,412,JEAN_RANDOLPH-CASTRO,RADOMIR_DELIC,1938_1967,High Rise,Large
1016967,450 PARK AVENUE SOUTH MANHATTAN,0,0,0.000358294061552,0.0,0,105,0,MICHAEL_GEYER,1900_1915,High Rise,Medium_Low
1017822,166 3 AVENUE MANHATTAN,0,0,5.80014608645e-05,0.0,0,106,ALLAN_GOLDMAN,WILLIAM_LAU,1938_1967,High Rise,Medium_Low
1042023,563 PARK AVENUE MANHATTAN,0,0,0.0644894656711,0.0,1,108,SCOTT_LINDSAY,HOWARD_ZIMMERMAN,1900_1915,High Rise,High_Small
1033613,201 WEST 92 STREET MANHATTAN,0,0,0.0035077633217,0.0,0,107,YEHUDA_MENDLOWITS,BRIAN_O'DONNELL,1916_1937,Low Rise,High_Small
1016994,38 EAST 32 STREET MANHATTAN,0,0,0.0502438276561,0.0,1,105,0,CHARLES_MARINO,1900_1915,High Rise,High_Small
1010613,116 WEST 13 STREET MANHATTAN,0,0,0.0205980253394,0.0,0,102,STEVE_STABILE,MICHAEL_LARKIN,1916_1937,Low Rise,Low_Small
1082681,63 UNIVERSITY PLACE MANHATTAN,0,0,0.00547031394846,0.0,0,102,0,SREENIVAS_RAMAN,1916_1937,High Rise,Medium_Low
1080004,5210 BROADWAY MANHATTAN,0,0,0.151884883659,1.0,1,208,0,MARTHA_LANE,1938_1967,High Rise,Medium_High
1000812,42 BROADWAY MANHATTAN,0,0,0.0760714064411,0.0,0,101,0,RICHARD_LEFEVER,1900_1915,High Rise,Medium_High
1085139,1608 1 AVENUE MANHATTAN,0,0,0.010002140171,0.0,1,108,TAMI_VEIKOS,WILLIAM_STRUTH,1968_2007,High Rise,Medium_High
5109570,1700 RICHMOND ROAD STATEN ISLAND,0,1,0.999815225968,1.0,0,502,0,FREDERICK_GOLDBERG,1938_1967,Low Rise,Medium_High
4444506,213-06 75 AVENUE QUEENS,0,0,2.15680671421e-08,0.0,0,411,LARRY_KINITSKY,ROBERT_STAHL,1938_1967,Low Rise,Medium_High
2093920,345 EAST 153 STREET BRONX,0,1,0.750678128059,1.0,1,201,0,0,1938_1967,High Rise,Medium_High
